t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
918,1,MS,roots,0.69872,3.55153,0.38707,0.19465,0.00000,280.12440,0.86365,0.01568,NA,0.46805,0.16986,NA,NA,0.07918,18.09676,0.14416,NA,0.00000,NA,NA,1123.97996,0.73580,23.27087,0.42786,NA,4.07064,0.00000,1.63975,61.41121,NA,0.00000,0.00000,0.22011,NA,NA,16.73935,72.38705,0.71708
919,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3312000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
919,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.38494,NA,NA,NA,NA,NA,NA,NA,NA,NA,1682.81588,NA,NA
919,1,MS,roots,0.69872,4.69935,0.42310,0.19549,0.00000,342.45113,0.44758,0.01568,NA,1.52144,0.57692,NA,NA,0.26146,18.09676,0.46861,NA,0.00000,NA,NA,1124.35894,0.79844,25.16862,1.45319,NA,4.44962,0.00000,1.63975,61.67629,NA,0.00000,0.00000,0.22011,NA,NA,46.71893,72.38705,2.35982
920,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3315600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
920,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.65500,NA,NA,NA,NA,NA,NA,NA,NA,NA,1718.34102,NA,NA
920,1,MS,roots,0.69934,4.93701,0.38993,0.28253,0.00000,351.02981,0.99182,0.01569,NA,0.49347,0.17834,NA,NA,0.08109,18.11287,0.15181,NA,0.00000,NA,NA,1123.42848,0.82192,25.84089,0.44923,NA,2.81982,0.00000,1.64170,61.29330,NA,0.00000,0.00000,0.32010,NA,NA,14.03636,72.45149,0.75290
921,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3319200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
921,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.77738,NA,NA,NA,NA,NA,NA,NA,NA,NA,1748.83271,NA,NA
921,1,MS,roots,0.69934,6.51853,0.46481,0.28368,0.00000,426.85149,0.48530,0.01569,NA,1.83533,0.69429,NA,NA,0.30859,18.11287,0.56462,NA,0.00000,NA,NA,1123.96997,0.89415,28.03513,1.74884,NA,3.36132,0.00000,1.64170,61.54452,NA,0.00000,0.00000,0.32010,NA,NA,45.14940,72.45149,2.83821
922,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3322800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
922,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.02808,NA,NA,NA,NA,NA,NA,NA,NA,NA,1782.65571,NA,NA
922,1,MS,roots,0.95030,8.09770,0.41327,0.41469,0.00000,496.12906,1.63619,0.01570,NA,0.49828,0.17919,NA,NA,0.07933,24.61272,0.15304,NA,0.00000,NA,NA,1123.57711,0.96142,30.05324,0.45135,NA,2.01816,0.00000,1.64437,60.75213,NA,0.00000,0.00000,0.47402,NA,NA,9.98812,98.45089,0.75680
923,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3326400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
923,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.11067,NA,NA,NA,NA,NA,NA,NA,NA,NA,1816.31157,NA,NA
923,1,MS,roots,0.95030,8.97410,0.52841,0.41583,0.00000,529.11420,0.55241,0.01570,NA,2.11711,0.79817,NA,NA,0.35020,24.61272,0.65025,NA,0.00000,NA,NA,1124.13939,0.99836,31.20467,2.01051,NA,2.58043,0.00000,1.64437,60.91997,NA,0.00000,0.00000,0.47402,NA,NA,41.92009,98.45089,3.26548
924,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3330000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
924,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.46001,NA,NA,NA,NA,NA,NA,NA,NA,NA,1864.38487,NA,NA
924,1,MS,roots,0.84988,7.82876,0.26490,0.31899,0.00000,472.15944,1.06141,0.01571,NA,0.58104,0.20988,NA,NA,0.09298,22.01178,0.17820,NA,0.00000,NA,NA,1124.07851,0.97533,30.58161,0.52867,NA,1.66968,0.00000,1.64674,60.31819,NA,0.00000,0.00000,0.36726,NA,NA,12.31518,88.04712,0.88390
925,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3333600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
925,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.60232,NA,NA,NA,NA,NA,NA,NA,NA,NA,1904.74824,NA,NA
925,1,MS,roots,0.84988,9.31815,0.42076,0.32072,0.00000,529.88951,0.54630,0.01571,NA,2.27152,0.86087,NA,NA,0.37708,22.01178,0.69667,NA,0.00000,NA,NA,1125.06084,1.03088,32.40101,2.16845,NA,2.65202,0.00000,1.64674,60.64483,NA,0.00000,0.00000,0.36726,NA,NA,45.23461,88.04712,3.50947
926,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3337200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
926,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.95402,NA,NA,NA,NA,NA,NA,NA,NA,NA,1951.01356,NA,NA
926,1,MS,roots,1.01091,9.78755,0.34252,0.40571,0.00000,543.17815,1.45340,0.01573,NA,0.61430,0.22183,NA,NA,0.09756,26.18264,0.18808,NA,0.00000,NA,NA,1125.10255,1.05768,33.30777,0.55878,NA,1.68281,0.00000,1.64958,59.79765,NA,0.00000,0.00000,0.47116,NA,NA,11.33244,104.73056,0.93369
927,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3340800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
927,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.02168,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989.91379,NA,NA
927,1,MS,roots,1.01091,8.99891,0.52725,0.40712,0.00000,504.92506,0.50713,0.01573,NA,2.18996,0.83206,NA,NA,0.36464,26.18264,0.67050,NA,0.00000,NA,NA,1126.01012,1.04245,32.91558,2.09587,NA,2.59038,0.00000,1.64958,60.00484,NA,0.00000,0.00000,0.47116,NA,NA,45.96567,104.73056,3.38666
928,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3344400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
928,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.87257,NA,NA,NA,NA,NA,NA,NA,NA,NA,2022.60804,NA,NA
928,1,MS,roots,0.93344,8.40787,0.26843,0.31462,0.00000,477.56421,1.09608,0.01574,NA,0.61411,0.22252,NA,NA,0.09830,24.17622,0.18772,NA,0.00000,NA,NA,1126.04177,1.02960,32.60356,0.56050,NA,1.68859,0.00000,1.65219,59.37379,NA,0.00000,0.00000,0.36798,NA,NA,12.95285,96.70490,0.93492
929,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3348000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
929,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.53148,NA,NA,NA,NA,NA,NA,NA,NA,NA,2048.67121,NA,NA
929,1,MS,roots,0.93344,6.94152,0.43907,0.31581,0.00000,411.36198,0.39186,0.01574,NA,1.88552,0.72008,NA,NA,0.31909,24.17622,0.57638,NA,0.00000,NA,NA,1127.11516,0.98354,31.22442,1.81381,NA,2.76197,0.00000,1.65219,59.59841,NA,0.00000,0.00000,0.36798,NA,NA,48.92589,96.70490,2.92469
930,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3351600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
930,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.33565,NA,NA,NA,NA,NA,NA,NA,NA,NA,2079.69019,NA,NA
930,1,MS,roots,0.80267,6.41387,0.17569,0.16731,0.00000,385.12731,0.82062,0.01575,NA,0.61594,0.22429,NA,NA,0.10052,20.78908,0.18803,NA,0.00000,NA,NA,1127.23109,0.96999,30.87554,0.56497,NA,2.07524,0.00000,1.65444,59.28833,NA,0.00000,0.00000,0.19597,NA,NA,16.21977,83.15632,0.94075
931,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3355200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
931,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.95036,NA,NA,NA,NA,NA,NA,NA,NA,NA,2103.00802,NA,NA
931,1,MS,roots,0.80267,5.43110,0.27402,0.16824,0.00000,337.98970,0.33343,0.01575,NA,1.65761,0.63632,NA,NA,0.28667,20.78908,0.50602,NA,0.00000,NA,NA,1128.39252,0.93345,29.76560,1.60281,NA,3.23667,0.00000,1.65444,59.61586,NA,0.00000,0.00000,0.19597,NA,NA,52.72108,83.15632,2.58060
932,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3358800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
932,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.43893,NA,NA,NA,NA,NA,NA,NA,NA,NA,2121.35274,NA,NA
932,1,MS,roots,0.76356,5.63484,0.13213,0.10827,0.00000,346.43680,0.74137,0.01576,NA,0.62499,0.22820,NA,NA,0.10325,19.77615,0.19054,NA,0.00000,NA,NA,1128.33696,0.94518,30.17891,0.57481,NA,2.41755,0.00000,1.65657,59.42997,NA,0.00000,0.00000,0.12651,NA,NA,18.37476,79.10459,0.95643
933,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3362400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
933,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.80818,NA,NA,NA,NA,NA,NA,NA,NA,NA,2135.23270,NA,NA
933,1,MS,roots,0.76356,5.32144,0.19903,0.10901,0.00000,330.50214,0.35136,0.01576,NA,1.68853,0.64987,NA,NA,0.29339,19.77615,0.51479,NA,0.00000,NA,NA,1129.56107,0.93384,29.84606,1.63695,NA,3.64166,0.00000,1.65657,59.83971,NA,0.00000,0.00000,0.12651,NA,NA,55.15443,79.10459,2.63179
934,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3366000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
934,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.33347,NA,NA,NA,NA,NA,NA,NA,NA,NA,2151.11438,NA,NA
934,1,MS,roots,0.68656,4.83664,0.07881,0.05316,0.00000,306.27113,0.65376,0.01577,NA,0.65349,0.23957,NA,NA,0.10977,17.78179,0.19900,NA,0.00000,NA,NA,1129.56036,0.91748,29.31093,0.60346,NA,2.95439,0.00000,1.65850,59.78533,NA,0.00000,0.00000,0.06175,NA,NA,21.85718,71.12715,1.00283
935,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3369600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
935,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.74742,NA,NA,NA,NA,NA,NA,NA,NA,NA,2163.34777,NA,NA
935,1,MS,roots,0.68656,5.06215,0.11314,0.05360,0.00000,315.59685,0.36523,0.01577,NA,1.70939,0.66031,NA,NA,0.29958,17.78179,0.52055,NA,0.00000,NA,NA,1130.84743,0.93133,29.73959,1.66326,NA,4.24146,0.00000,1.65850,60.27683,NA,0.00000,0.00000,0.06175,NA,NA,58.78720,71.12715,2.66928
936,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3373200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
936,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.23988,NA,NA,NA,NA,NA,NA,NA,NA,NA,2175.75981,NA,NA
936,1,MS,roots,0.52754,3.49140,0.23973,0.13846,0.00000,237.96853,0.38583,0.01578,NA,0.72014,0.26738,NA,NA,0.12620,13.66321,0.21910,NA,0.00000,NA,NA,1130.61110,0.85388,27.22524,0.67350,NA,3.47760,0.00000,1.65997,60.25798,NA,0.00000,0.00000,0.15957,NA,NA,31.46899,54.65284,1.11372
937,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3376800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
937,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.63827,NA,NA,NA,NA,NA,NA,NA,NA,NA,2184.93028,NA,NA
937,1,MS,roots,0.52754,3.61486,0.32302,0.13934,0.00000,243.50255,0.25119,0.01578,NA,1.49353,0.58313,NA,NA,0.27256,13.66321,0.45441,NA,0.00000,NA,NA,1131.81930,0.86459,27.52207,1.46884,NA,4.68580,0.00000,1.65997,60.64004,NA,0.00000,0.00000,0.15957,NA,NA,67.43251,54.65284,2.34921
938,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3380400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
938,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.95302,NA,NA,NA,NA,NA,NA,NA,NA,NA,2191.35390,NA,NA
938,1,MS,roots,0.61847,3.62152,0.30193,0.16876,0.00000,243.75830,0.43486,0.01579,NA,0.70700,0.26163,NA,NA,0.12323,16.01837,0.21488,NA,0.00000,NA,NA,1131.36457,0.86760,27.57277,0.65902,NA,3.61260,0.00000,1.66171,60.57591,NA,0.00000,0.00000,0.19347,NA,NA,30.08579,64.07349,1.09186
939,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3384000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
939,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.19341,NA,NA,NA,NA,NA,NA,NA,NA,NA,2195.44981,NA,NA
939,1,MS,roots,0.61847,3.55030,0.39390,0.16967,0.00000,239.70289,0.25246,0.01579,NA,1.44786,0.56372,NA,NA,0.26422,16.01837,0.44005,NA,0.00000,NA,NA,1132.46501,0.86560,27.46463,1.41995,NA,4.71303,0.00000,1.66171,60.90479,NA,0.00000,0.00000,0.19347,NA,NA,66.27846,64.07349,2.27580
940,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3387600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
940,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.50208,NA,NA,NA,NA,NA,NA,NA,NA,NA,2202.01341,NA,NA
940,1,MS,roots,0.60238,3.59727,0.28414,0.15979,0.00000,241.86252,0.42231,0.01580,NA,0.71580,0.26482,NA,NA,0.12490,15.60167,0.21734,NA,0.00000,NA,NA,1131.96148,0.87136,27.60715,0.66706,NA,3.60713,0.00000,1.66339,60.85483,NA,0.00000,0.00000,0.18234,NA,NA,30.72579,62.40667,1.10552
941,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3391200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
941,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.72467,NA,NA,NA,NA,NA,NA,NA,NA,NA,2205.50744,NA,NA
941,1,MS,roots,0.60238,3.79682,0.37564,0.16076,0.00000,251.43962,0.26936,0.01580,NA,1.53858,0.59902,NA,NA,0.27912,15.60167,0.46715,NA,0.00000,NA,NA,1133.12312,0.88528,28.00296,1.50887,NA,4.76876,0.00000,1.66339,61.22484,NA,0.00000,0.00000,0.18234,NA,NA,67.21807,62.40667,2.41672
942,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3394800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
942,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.90712,NA,NA,NA,NA,NA,NA,NA,NA,NA,2207.27070,NA,NA
942,1,MS,roots,0.77132,4.58815,0.43135,0.26465,0.00000,290.21946,0.66661,0.01581,NA,0.64526,0.23576,NA,NA,0.10892,19.97730,0.19566,NA,0.00000,NA,NA,1132.43799,0.93003,29.36517,0.59385,NA,3.31231,0.00000,1.66555,60.96712,NA,0.00000,0.00000,0.30145,NA,NA,22.79817,79.90920,0.98994
943,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3398400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
943,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.04264,NA,NA,NA,NA,NA,NA,NA,NA,NA,2208.42413,NA,NA
943,1,MS,roots,0.77132,4.78542,0.55339,0.26579,0.00000,299.18198,0.33642,0.01581,NA,1.66234,0.64077,NA,NA,0.29280,19.97730,0.50408,NA,0.00000,NA,NA,1133.37507,0.94152,29.68588,1.61403,NA,4.24939,0.00000,1.66555,61.22852,NA,0.00000,0.00000,0.30145,NA,NA,60.44589,79.90920,2.59591
944,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3402000.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
944,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.13003,NA,NA,NA,NA,NA,NA,NA,NA,NA,2209.38512,NA,NA
944,1,MS,roots,0.70585,4.63821,0.42254,0.27149,0.00000,292.69193,0.62315,0.01582,NA,0.67080,0.24525,NA,NA,0.11314,18.28145,0.20317,NA,0.00000,NA,NA,1132.99493,0.93494,29.45437,0.61775,NA,3.16341,0.00000,1.66753,60.97492,NA,0.00000,0.00000,0.30920,NA,NA,23.54593,73.12578,1.02919
945,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3405600.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
945,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.17491,NA,NA,NA,NA,NA,NA,NA,NA,NA,2210.35202,NA,NA
945,1,MS,roots,0.70585,4.13474,0.55043,0.27242,0.00000,268.28459,0.27979,0.01582,NA,1.49954,0.57816,NA,NA,0.26748,18.28145,0.45417,NA,0.00000,NA,NA,1133.95234,0.90880,28.62528,1.45633,NA,4.12081,0.00000,1.66753,61.18455,NA,0.00000,0.00000,0.30920,NA,NA,60.89660,73.12578,2.34518
946,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3409200.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
946,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.18335,NA,NA,NA,NA,NA,NA,NA,NA,NA,2211.10096,NA,NA
946,1,MS,roots,0.68326,4.44960,0.33637,0.22138,0.00000,283.84960,0.55633,0.01583,NA,0.68093,0.24926,NA,NA,0.11536,17.69650,0.20600,NA,0.00000,NA,NA,1133.60416,0.92543,29.15535,0.62786,NA,3.08937,0.00000,1.66944,60.99887,NA,0.00000,0.00000,0.25204,NA,NA,24.70900,70.78601,1.04555
947,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3412800.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
947,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.15436,NA,NA,NA,NA,NA,NA,NA,NA,NA,2211.58763,NA,NA
947,1,MS,roots,0.68326,5.36704,0.45971,0.22277,0.00000,326.19977,0.36297,0.01583,NA,1.86460,0.71970,NA,NA,0.32574,17.69650,0.56409,NA,0.00000,NA,NA,1134.73694,0.96972,30.56999,1.81285,NA,4.22215,0.00000,1.66944,61.38004,NA,0.00000,0.00000,0.25204,NA,NA,62.43082,70.78601,2.91004
948,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,0.00000,NA,NA,NA,0.00000,NA,0.00000,0.00000,NA,NA,NA,NA,3416400.00000,NA,NA,NA,NA,4109.96771,NA,NA,NA,47686.78646,7307.28529,NA,NA,NA
