t,species,metamer,organ,element,Eabs_direct,Eabs_diffuse,plant
1107,Soissons,4,blade,LeafElement1,0.0,0.0,1
1107,Soissons,4,internode,StemElement,0.0,0.0,1
1107,Soissons,4,sheath,StemElement,0.0,0.0,1
1107,Soissons,5,internode,StemElement,0.0,0.0,1
1107,Soissons,6,internode,StemElement,0.0,0.0,1
1108,Soissons,1,blade,LeafElement1,0.0,0.0,1
1108,Soissons,1,sheath,StemElement,0.0,0.0,1
1108,Soissons,2,blade,LeafElement1,0.0,0.0,1
1108,Soissons,2,sheath,StemElement,0.0,0.0,1
1108,Soissons,3,blade,LeafElement1,0.0,0.0,1
1108,Soissons,3,sheath,StemElement,0.0,0.0,1
1108,Soissons,4,blade,LeafElement1,0.0,0.0,1
1108,Soissons,4,internode,StemElement,0.0,0.0,1
1108,Soissons,4,sheath,StemElement,0.0,0.0,1
1108,Soissons,5,internode,StemElement,0.0,0.0,1
1108,Soissons,6,internode,StemElement,0.0,0.0,1
1109,Soissons,1,blade,LeafElement1,5.03890738675e-05,0.0629251644581,1
1109,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1109,Soissons,2,blade,LeafElement1,0.000133380001692,0.103737207289,1
1109,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1109,Soissons,3,blade,LeafElement1,0.00509106719619,0.190626282745,1
1109,Soissons,3,sheath,StemElement,0.000178893037965,0.0397833622868,1
1109,Soissons,4,blade,LeafElement1,0.238399177596,0.380978639961,1
1109,Soissons,4,internode,StemElement,0.000327055820909,0.0541564898356,1
1109,Soissons,4,sheath,StemElement,0.00738103088359,0.0871593113713,1
1109,Soissons,5,internode,StemElement,0.0547315126205,0.138847983154,1
1109,Soissons,6,internode,StemElement,0.876341832639,0.271952097354,1
1110,Soissons,1,blade,LeafElement1,0.00966197466754,0.0629251644581,1
1110,Soissons,1,sheath,StemElement,0.00309744255443,0.028582723888,1
1110,Soissons,2,blade,LeafElement1,0.019538095907,0.103737207289,1
1110,Soissons,2,sheath,StemElement,0.00433046093197,0.0253798955928,1
1110,Soissons,3,blade,LeafElement1,0.0721499326874,0.190626282745,1
1110,Soissons,3,sheath,StemElement,0.0129679937693,0.0397833622868,1
1110,Soissons,4,blade,LeafElement1,0.3474510171,0.380978639961,1
1110,Soissons,4,internode,StemElement,0.0244258496824,0.0541564898356,1
1110,Soissons,4,sheath,StemElement,0.0783888433065,0.0871593113713,1
1110,Soissons,5,internode,StemElement,0.181454345331,0.138847983154,1
1110,Soissons,6,internode,StemElement,0.646191807035,0.271952097354,1
1111,Soissons,1,blade,LeafElement1,0.0340853605617,0.0629251644581,1
1111,Soissons,1,sheath,StemElement,0.0134223418015,0.028582723888,1
1111,Soissons,2,blade,LeafElement1,0.0575394563616,0.103737207289,1
1111,Soissons,2,sheath,StemElement,0.0167705456212,0.0253798955928,1
1111,Soissons,3,blade,LeafElement1,0.144587762096,0.190626282745,1
1111,Soissons,3,sheath,StemElement,0.0337541760318,0.0397833622868,1
1111,Soissons,4,blade,LeafElement1,0.370574287815,0.380978639961,1
1111,Soissons,4,internode,StemElement,0.0571719886614,0.0541564898356,1
1111,Soissons,4,sheath,StemElement,0.115129263645,0.0871593113713,1
1111,Soissons,5,internode,StemElement,0.211394179557,0.138847983154,1
1111,Soissons,6,internode,StemElement,0.471430115135,0.271952097354,1
1112,Soissons,1,blade,LeafElement1,0.0568415132978,0.0629251644581,1
1112,Soissons,1,sheath,StemElement,0.0287263542026,0.028582723888,1
1112,Soissons,2,blade,LeafElement1,0.0927204878041,0.103737207289,1
1112,Soissons,2,sheath,StemElement,0.0314135260324,0.0253798955928,1
1112,Soissons,3,blade,LeafElement1,0.176117411764,0.190626282745,1
1112,Soissons,3,sheath,StemElement,0.0534061582928,0.0397833622868,1
1112,Soissons,4,blade,LeafElement1,0.374099303114,0.380978639961,1
1112,Soissons,4,internode,StemElement,0.0683562206098,0.0541564898356,1
1112,Soissons,4,sheath,StemElement,0.118928352872,0.0871593113713,1
1112,Soissons,5,internode,StemElement,0.18551882482,0.138847983154,1
1112,Soissons,6,internode,StemElement,0.355311518966,0.271952097354,1
1113,Soissons,1,blade,LeafElement1,0.0717408271704,0.0629251644581,1
1113,Soissons,1,sheath,StemElement,0.0327738884146,0.028582723888,1
1113,Soissons,2,blade,LeafElement1,0.116173172506,0.103737207289,1
1113,Soissons,2,sheath,StemElement,0.0336931879068,0.0253798955928,1
1113,Soissons,3,blade,LeafElement1,0.192710029258,0.190626282745,1
1113,Soissons,3,sheath,StemElement,0.0534299847833,0.0397833622868,1
1113,Soissons,4,blade,LeafElement1,0.390156438598,0.380978639961,1
1113,Soissons,4,internode,StemElement,0.0611912987851,0.0541564898356,1
1113,Soissons,4,sheath,StemElement,0.101239970199,0.0871593113713,1
1113,Soissons,5,internode,StemElement,0.184887764859,0.138847983154,1
1113,Soissons,6,internode,StemElement,0.259236577275,0.271952097354,1
1114,Soissons,1,blade,LeafElement1,0.0796264291314,0.0629251644581,1
1114,Soissons,1,sheath,StemElement,0.038061213882,0.028582723888,1
1114,Soissons,2,blade,LeafElement1,0.132302817013,0.103737207289,1
1114,Soissons,2,sheath,StemElement,0.0310512521332,0.0253798955928,1
1114,Soissons,3,blade,LeafElement1,0.202059082076,0.190626282745,1
1114,Soissons,3,sheath,StemElement,0.0579971581375,0.0397833622868,1
1114,Soissons,4,blade,LeafElement1,0.387646985726,0.380978639961,1
1114,Soissons,4,internode,StemElement,0.0449007959038,0.0541564898356,1
1114,Soissons,4,sheath,StemElement,0.0983884986228,0.0871593113713,1
1114,Soissons,5,internode,StemElement,0.138813342458,0.138847983154,1
1114,Soissons,6,internode,StemElement,0.193841728351,0.271952097354,1
1115,Soissons,1,blade,LeafElement1,0.0783902139229,0.0629251644581,1
1115,Soissons,1,sheath,StemElement,0.0275287623914,0.028582723888,1
1115,Soissons,2,blade,LeafElement1,0.144335899322,0.103737207289,1
1115,Soissons,2,sheath,StemElement,0.0292907459381,0.0253798955928,1
1115,Soissons,3,blade,LeafElement1,0.231021034156,0.190626282745,1
1115,Soissons,3,sheath,StemElement,0.0596285444771,0.0397833622868,1
1115,Soissons,4,blade,LeafElement1,0.369820202228,0.380978639961,1
1115,Soissons,4,internode,StemElement,0.0727133291544,0.0541564898356,1
1115,Soissons,4,sheath,StemElement,0.0870732658769,0.0871593113713,1
1115,Soissons,5,internode,StemElement,0.0946405306303,0.138847983154,1
1115,Soissons,6,internode,StemElement,0.151986399079,0.271952097354,1
1116,Soissons,1,blade,LeafElement1,0.0539654335143,0.0629251644581,1
1116,Soissons,1,sheath,StemElement,0.00741147532259,0.028582723888,1
1116,Soissons,2,blade,LeafElement1,0.120579689065,0.103737207289,1
1116,Soissons,2,sheath,StemElement,0.0096803098203,0.0253798955928,1
1116,Soissons,3,blade,LeafElement1,0.216943166197,0.190626282745,1
1116,Soissons,3,sheath,StemElement,0.0143661104315,0.0397833622868,1
1116,Soissons,4,blade,LeafElement1,0.360337054181,0.380978639961,1
1116,Soissons,4,internode,StemElement,0.0199078613054,0.0541564898356,1
1116,Soissons,4,sheath,StemElement,0.0335863902288,0.0871593113713,1
1116,Soissons,5,internode,StemElement,0.0583009395549,0.138847983154,1
1116,Soissons,6,internode,StemElement,0.134444495441,0.271952097354,1
1117,Soissons,1,blade,LeafElement1,0.0770263675877,0.0629251644581,1
1117,Soissons,1,sheath,StemElement,0.0288459871191,0.028582723888,1
1117,Soissons,2,blade,LeafElement1,0.140674772963,0.103737207289,1
1117,Soissons,2,sheath,StemElement,0.0283708349456,0.0253798955928,1
1117,Soissons,3,blade,LeafElement1,0.236100668637,0.190626282745,1
1117,Soissons,3,sheath,StemElement,0.0565302778723,0.0397833622868,1
1117,Soissons,4,blade,LeafElement1,0.368898742274,0.380978639961,1
1117,Soissons,4,internode,StemElement,0.0677604051978,0.0541564898356,1
1117,Soissons,4,sheath,StemElement,0.0872293606665,0.0871593113713,1
1117,Soissons,5,internode,StemElement,0.0918765617289,0.138847983154,1
1117,Soissons,6,internode,StemElement,0.151666605833,0.271952097354,1
1118,Soissons,1,blade,LeafElement1,0.0794441293086,0.0629251644581,1
1118,Soissons,1,sheath,StemElement,0.037995240173,0.028582723888,1
1118,Soissons,2,blade,LeafElement1,0.12733086327,0.103737207289,1
1118,Soissons,2,sheath,StemElement,0.0336677199445,0.0253798955928,1
1118,Soissons,3,blade,LeafElement1,0.203345675845,0.190626282745,1
1118,Soissons,3,sheath,StemElement,0.0591062795732,0.0397833622868,1
1118,Soissons,4,blade,LeafElement1,0.386215880916,0.380978639961,1
1118,Soissons,4,internode,StemElement,0.045382984294,0.0541564898356,1
1118,Soissons,4,sheath,StemElement,0.103973634773,0.0871593113713,1
1118,Soissons,5,internode,StemElement,0.143972863983,0.138847983154,1
1118,Soissons,6,internode,StemElement,0.195606045919,0.271952097354,1
1119,Soissons,1,blade,LeafElement1,0.0731404782084,0.0629251644581,1
1119,Soissons,1,sheath,StemElement,0.0309540190914,0.028582723888,1
1119,Soissons,2,blade,LeafElement1,0.107821309979,0.103737207289,1
1119,Soissons,2,sheath,StemElement,0.0343833882583,0.0253798955928,1
1119,Soissons,3,blade,LeafElement1,0.191883603557,0.190626282745,1
1119,Soissons,3,sheath,StemElement,0.0546035757352,0.0397833622868,1
1119,Soissons,4,blade,LeafElement1,0.390805330644,0.380978639961,1
1119,Soissons,4,internode,StemElement,0.0621633800407,0.0541564898356,1
1119,Soissons,4,sheath,StemElement,0.105181311985,0.0871593113713,1
1119,Soissons,5,internode,StemElement,0.192811628171,0.138847983154,1
1119,Soissons,6,internode,StemElement,0.262627852333,0.271952097354,1
1120,Soissons,1,blade,LeafElement1,0.0578701821603,0.0629251644581,1
1120,Soissons,1,sheath,StemElement,0.0273445520926,0.028582723888,1
1120,Soissons,2,blade,LeafElement1,0.0913249806045,0.103737207289,1
1120,Soissons,2,sheath,StemElement,0.030998370007,0.0253798955928,1
1120,Soissons,3,blade,LeafElement1,0.176695579317,0.190626282745,1
1120,Soissons,3,sheath,StemElement,0.048789265952,0.0397833622868,1
1120,Soissons,4,blade,LeafElement1,0.374296587928,0.380978639961,1
1120,Soissons,4,internode,StemElement,0.07516885122,0.0541564898356,1
1120,Soissons,4,sheath,StemElement,0.120349815713,0.0871593113713,1
1120,Soissons,5,internode,StemElement,0.193254201606,0.138847983154,1
1120,Soissons,6,internode,StemElement,0.356016149639,0.271952097354,1
1121,Soissons,1,blade,LeafElement1,0.037355033309,0.0629251644581,1
1121,Soissons,1,sheath,StemElement,0.0148768871604,0.028582723888,1
1121,Soissons,2,blade,LeafElement1,0.0664168920037,0.103737207289,1
1121,Soissons,2,sheath,StemElement,0.0185829094857,0.0253798955928,1
1121,Soissons,3,blade,LeafElement1,0.139229981626,0.190626282745,1
1121,Soissons,3,sheath,StemElement,0.0362257261882,0.0397833622868,1
1121,Soissons,4,blade,LeafElement1,0.374133590868,0.380978639961,1
1121,Soissons,4,internode,StemElement,0.0662756949718,0.0541564898356,1
1121,Soissons,4,sheath,StemElement,0.10827710173,0.0871593113713,1
1121,Soissons,5,internode,StemElement,0.209399254826,0.138847983154,1
1121,Soissons,6,internode,StemElement,0.468703235823,0.271952097354,1
1122,Soissons,1,blade,LeafElement1,0.00955083199653,0.0629251644581,1
1122,Soissons,1,sheath,StemElement,0.00501927459139,0.028582723888,1
1122,Soissons,2,blade,LeafElement1,0.0229586713055,0.103737207289,1
1122,Soissons,2,sheath,StemElement,0.00470779704183,0.0253798955928,1
1122,Soissons,3,blade,LeafElement1,0.0768777015456,0.190626282745,1
1122,Soissons,3,sheath,StemElement,0.0149837944376,0.0397833622868,1
1122,Soissons,4,blade,LeafElement1,0.344270631551,0.380978639961,1
1122,Soissons,4,internode,StemElement,0.0248983199721,0.0541564898356,1
1122,Soissons,4,sheath,StemElement,0.0740266304089,0.0871593113713,1
1122,Soissons,5,internode,StemElement,0.185458542872,0.138847983154,1
1122,Soissons,6,internode,StemElement,0.642343998501,0.271952097354,1
1123,Soissons,1,blade,LeafElement1,0.0,0.0629251644581,1
1123,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1123,Soissons,2,blade,LeafElement1,8.69936533242e-05,0.103737207289,1
1123,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1123,Soissons,3,blade,LeafElement1,0.00501918513099,0.190626282745,1
1123,Soissons,3,sheath,StemElement,1.49053696801e-05,0.0397833622868,1
1123,Soissons,4,blade,LeafElement1,0.231525963248,0.380978639961,1
1123,Soissons,4,internode,StemElement,0.0,0.0541564898356,1
1123,Soissons,4,sheath,StemElement,0.00954703026431,0.0871593113713,1
1123,Soissons,5,internode,StemElement,0.0518220671237,0.138847983154,1
1123,Soissons,6,internode,StemElement,0.883601282373,0.271952097354,1
1124,Soissons,1,blade,LeafElement1,0.0,0.0,1
1124,Soissons,1,sheath,StemElement,0.0,0.0,1
1124,Soissons,2,blade,LeafElement1,0.0,0.0,1
1124,Soissons,2,sheath,StemElement,0.0,0.0,1
1124,Soissons,3,blade,LeafElement1,0.0,0.0,1
1124,Soissons,3,sheath,StemElement,0.0,0.0,1
1124,Soissons,4,blade,LeafElement1,0.0,0.0,1
1124,Soissons,4,internode,StemElement,0.0,0.0,1
1124,Soissons,4,sheath,StemElement,0.0,0.0,1
1124,Soissons,5,internode,StemElement,0.0,0.0,1
1124,Soissons,6,internode,StemElement,0.0,0.0,1
1125,Soissons,1,blade,LeafElement1,0.0,0.0,1
1125,Soissons,1,sheath,StemElement,0.0,0.0,1
1125,Soissons,2,blade,LeafElement1,0.0,0.0,1
1125,Soissons,2,sheath,StemElement,0.0,0.0,1
1125,Soissons,3,blade,LeafElement1,0.0,0.0,1
1125,Soissons,3,sheath,StemElement,0.0,0.0,1
1125,Soissons,4,blade,LeafElement1,0.0,0.0,1
1125,Soissons,4,internode,StemElement,0.0,0.0,1
1125,Soissons,4,sheath,StemElement,0.0,0.0,1
1125,Soissons,5,internode,StemElement,0.0,0.0,1
1125,Soissons,6,internode,StemElement,0.0,0.0,1
1126,Soissons,1,blade,LeafElement1,0.0,0.0,1
1126,Soissons,1,sheath,StemElement,0.0,0.0,1
1126,Soissons,2,blade,LeafElement1,0.0,0.0,1
1126,Soissons,2,sheath,StemElement,0.0,0.0,1
1126,Soissons,3,blade,LeafElement1,0.0,0.0,1
1126,Soissons,3,sheath,StemElement,0.0,0.0,1
1126,Soissons,4,blade,LeafElement1,0.0,0.0,1
1126,Soissons,4,internode,StemElement,0.0,0.0,1
1126,Soissons,4,sheath,StemElement,0.0,0.0,1
1126,Soissons,5,internode,StemElement,0.0,0.0,1
1126,Soissons,6,internode,StemElement,0.0,0.0,1
1127,Soissons,1,blade,LeafElement1,0.0,0.0,1
1127,Soissons,1,sheath,StemElement,0.0,0.0,1
1127,Soissons,2,blade,LeafElement1,0.0,0.0,1
1127,Soissons,2,sheath,StemElement,0.0,0.0,1
1127,Soissons,3,blade,LeafElement1,0.0,0.0,1
1127,Soissons,3,sheath,StemElement,0.0,0.0,1
1127,Soissons,4,blade,LeafElement1,0.0,0.0,1
1127,Soissons,4,internode,StemElement,0.0,0.0,1
1127,Soissons,4,sheath,StemElement,0.0,0.0,1
1127,Soissons,5,internode,StemElement,0.0,0.0,1
1127,Soissons,6,internode,StemElement,0.0,0.0,1
1128,Soissons,1,blade,LeafElement1,0.0,0.0,1
1128,Soissons,1,sheath,StemElement,0.0,0.0,1
1128,Soissons,2,blade,LeafElement1,0.0,0.0,1
1128,Soissons,2,sheath,StemElement,0.0,0.0,1
1128,Soissons,3,blade,LeafElement1,0.0,0.0,1
1128,Soissons,3,sheath,StemElement,0.0,0.0,1
1128,Soissons,4,blade,LeafElement1,0.0,0.0,1
1128,Soissons,4,internode,StemElement,0.0,0.0,1
1128,Soissons,4,sheath,StemElement,0.0,0.0,1
1128,Soissons,5,internode,StemElement,0.0,0.0,1
1128,Soissons,6,internode,StemElement,0.0,0.0,1
1129,Soissons,1,blade,LeafElement1,0.0,0.0,1
1129,Soissons,1,sheath,StemElement,0.0,0.0,1
1129,Soissons,2,blade,LeafElement1,0.0,0.0,1
1129,Soissons,2,sheath,StemElement,0.0,0.0,1
1129,Soissons,3,blade,LeafElement1,0.0,0.0,1
1129,Soissons,3,sheath,StemElement,0.0,0.0,1
1129,Soissons,4,blade,LeafElement1,0.0,0.0,1
1129,Soissons,4,internode,StemElement,0.0,0.0,1
1129,Soissons,4,sheath,StemElement,0.0,0.0,1
1129,Soissons,5,internode,StemElement,0.0,0.0,1
1129,Soissons,6,internode,StemElement,0.0,0.0,1
1130,Soissons,1,blade,LeafElement1,0.0,0.0,1
1130,Soissons,1,sheath,StemElement,0.0,0.0,1
1130,Soissons,2,blade,LeafElement1,0.0,0.0,1
1130,Soissons,2,sheath,StemElement,0.0,0.0,1
1130,Soissons,3,blade,LeafElement1,0.0,0.0,1
1130,Soissons,3,sheath,StemElement,0.0,0.0,1
1130,Soissons,4,blade,LeafElement1,0.0,0.0,1
1130,Soissons,4,internode,StemElement,0.0,0.0,1
1130,Soissons,4,sheath,StemElement,0.0,0.0,1
1130,Soissons,5,internode,StemElement,0.0,0.0,1
1130,Soissons,6,internode,StemElement,0.0,0.0,1
1131,Soissons,1,blade,LeafElement1,0.0,0.0,1
1131,Soissons,1,sheath,StemElement,0.0,0.0,1
1131,Soissons,2,blade,LeafElement1,0.0,0.0,1
1131,Soissons,2,sheath,StemElement,0.0,0.0,1
1131,Soissons,3,blade,LeafElement1,0.0,0.0,1
1131,Soissons,3,sheath,StemElement,0.0,0.0,1
1131,Soissons,4,blade,LeafElement1,0.0,0.0,1
1131,Soissons,4,internode,StemElement,0.0,0.0,1
1131,Soissons,4,sheath,StemElement,0.0,0.0,1
1131,Soissons,5,internode,StemElement,0.0,0.0,1
1131,Soissons,6,internode,StemElement,0.0,0.0,1
1132,Soissons,1,blade,LeafElement1,0.0,0.0,1
1132,Soissons,1,sheath,StemElement,0.0,0.0,1
1132,Soissons,2,blade,LeafElement1,0.0,0.0,1
1132,Soissons,2,sheath,StemElement,0.0,0.0,1
1132,Soissons,3,blade,LeafElement1,0.0,0.0,1
1132,Soissons,3,sheath,StemElement,0.0,0.0,1
1132,Soissons,4,blade,LeafElement1,0.0,0.0,1
1132,Soissons,4,internode,StemElement,0.0,0.0,1
1132,Soissons,4,sheath,StemElement,0.0,0.0,1
1132,Soissons,5,internode,StemElement,0.0,0.0,1
1132,Soissons,6,internode,StemElement,0.0,0.0,1
1133,Soissons,1,blade,LeafElement1,2.48193410608e-05,0.0629251644581,1
1133,Soissons,1,sheath,StemElement,0.0,0.028582723888,1
1133,Soissons,2,blade,LeafElement1,0.000526938315998,0.103737207289,1
1133,Soissons,2,sheath,StemElement,0.0,0.0253798955928,1
1133,Soissons,3,blade,LeafElement1,0.00395893929544,0.190626282745,1
1133,Soissons,3,sheath,StemElement,8.77714031456e-05,0.0397833622868,1
1133,Soissons,4,blade,LeafElement1,0.235558911773,0.380978639961,1
1133,Soissons,4,internode,StemElement,6.57208403537e-05,0.0541564898356,1
1133,Soissons,4,sheath,StemElement,0.00773733413009,0.0871593113713,1
1133,Soissons,5,internode,StemElement,0.0495858675039,0.138847983154,1
1133,Soissons,6,internode,StemElement,0.877085637855,0.271952097354,1
1134,Soissons,1,blade,LeafElement1,0.00829326214561,0.0629251644581,1
1134,Soissons,1,sheath,StemElement,0.00299844082644,0.028582723888,1
1134,Soissons,2,blade,LeafElement1,0.0183361259275,0.103737207289,1
1134,Soissons,2,sheath,StemElement,0.00407634169087,0.0253798955928,1
1134,Soissons,3,blade,LeafElement1,0.071795819572,0.190626282745,1
1134,Soissons,3,sheath,StemElement,0.0119674750877,0.0397833622868,1
1134,Soissons,4,blade,LeafElement1,0.345822183789,0.380978639961,1
1134,Soissons,4,internode,StemElement,0.0263161713296,0.0541564898356,1
1134,Soissons,4,sheath,StemElement,0.0773485363416,0.0871593113713,1
1134,Soissons,5,internode,StemElement,0.185278948519,0.138847983154,1
1134,Soissons,6,internode,StemElement,0.647956834483,0.271952097354,1
1135,Soissons,1,blade,LeafElement1,0.0332315608034,0.0629251644581,1
1135,Soissons,1,sheath,StemElement,0.0140682275639,0.028582723888,1
1135,Soissons,2,blade,LeafElement1,0.0576542953025,0.103737207289,1
1135,Soissons,2,sheath,StemElement,0.0165689230903,0.0253798955928,1
1135,Soissons,3,blade,LeafElement1,0.144002474738,0.190626282745,1
1135,Soissons,3,sheath,StemElement,0.0325614261656,0.0397833622868,1
1135,Soissons,4,blade,LeafElement1,0.370034463937,0.380978639961,1
1135,Soissons,4,internode,StemElement,0.0570884459516,0.0541564898356,1
1135,Soissons,4,sheath,StemElement,0.115400798718,0.0871593113713,1
1135,Soissons,5,internode,StemElement,0.21103073183,0.138847983154,1
1135,Soissons,6,internode,StemElement,0.472610499954,0.271952097354,1
1136,Soissons,1,blade,LeafElement1,0.055470216234,0.0629251644581,1
1136,Soissons,1,sheath,StemElement,0.0291380551782,0.028582723888,1
1136,Soissons,2,blade,LeafElement1,0.0930707280439,0.103737207289,1
1136,Soissons,2,sheath,StemElement,0.0318225947012,0.0253798955928,1
1136,Soissons,3,blade,LeafElement1,0.175530295919,0.190626282745,1
1136,Soissons,3,sheath,StemElement,0.052686472885,0.0397833622868,1
1136,Soissons,4,blade,LeafElement1,0.373385442266,0.380978639961,1
1136,Soissons,4,internode,StemElement,0.0664887200805,0.0541564898356,1
1136,Soissons,4,sheath,StemElement,0.119313851256,0.0871593113713,1
1136,Soissons,5,internode,StemElement,0.18693625223,0.138847983154,1
1136,Soissons,6,internode,StemElement,0.356591022792,0.271952097354,1
1137,Soissons,1,blade,LeafElement1,0.0727188930335,0.0629251644581,1
1137,Soissons,1,sheath,StemElement,0.0313816052126,0.028582723888,1
1137,Soissons,2,blade,LeafElement1,0.116227602608,0.103737207289,1
1137,Soissons,2,sheath,StemElement,0.033968926876,0.0253798955928,1
1137,Soissons,3,blade,LeafElement1,0.191990849709,0.190626282745,1
1137,Soissons,3,sheath,StemElement,0.0546704138755,0.0397833622868,1
1137,Soissons,4,blade,LeafElement1,0.389896324459,0.380978639961,1
1137,Soissons,4,internode,StemElement,0.0623083632593,0.0541564898356,1
1137,Soissons,4,sheath,StemElement,0.101504207438,0.0871593113713,1
1137,Soissons,5,internode,StemElement,0.187833796344,0.138847983154,1
1137,Soissons,6,internode,StemElement,0.26054102655,0.271952097354,1
1138,Soissons,1,blade,LeafElement1,0.0791167304349,0.0629251644581,1
1138,Soissons,1,sheath,StemElement,0.0378370359691,0.028582723888,1
1138,Soissons,2,blade,LeafElement1,0.131635070898,0.103737207289,1
1138,Soissons,2,sheath,StemElement,0.0312181158328,0.0253798955928,1
1138,Soissons,3,blade,LeafElement1,0.201843067241,0.190626282745,1
1138,Soissons,3,sheath,StemElement,0.0601432639521,0.0397833622868,1
1138,Soissons,4,blade,LeafElement1,0.387766145169,0.380978639961,1
1138,Soissons,4,internode,StemElement,0.0457919798226,0.0541564898356,1
1138,Soissons,4,sheath,StemElement,0.10004842427,0.0871593113713,1
1138,Soissons,5,internode,StemElement,0.141253364304,0.138847983154,1
1138,Soissons,6,internode,StemElement,0.194608982612,0.271952097354,1
1139,Soissons,1,blade,LeafElement1,0.0779836975198,0.0629251644581,1
1139,Soissons,1,sheath,StemElement,0.0262565803246,0.028582723888,1
1139,Soissons,2,blade,LeafElement1,0.14436016364,0.103737207289,1
1139,Soissons,2,sheath,StemElement,0.0284725620135,0.0253798955928,1
1139,Soissons,3,blade,LeafElement1,0.231394580732,0.190626282745,1
1139,Soissons,3,sheath,StemElement,0.0597377322807,0.0397833622868,1
1139,Soissons,4,blade,LeafElement1,0.370482294465,0.380978639961,1
1139,Soissons,4,internode,StemElement,0.0752096968716,0.0541564898356,1
1139,Soissons,4,sheath,StemElement,0.0876561722731,0.0871593113713,1
1139,Soissons,5,internode,StemElement,0.0940159013084,0.138847983154,1
1139,Soissons,6,internode,StemElement,0.152611216882,0.271952097354,1
1140,Soissons,1,blade,LeafElement1,0.0538344231765,0.0629251644581,1
1140,Soissons,1,sheath,StemElement,0.00741143449455,0.028582723888,1
1140,Soissons,2,blade,LeafElement1,0.120714692348,0.103737207289,1
1140,Soissons,2,sheath,StemElement,0.00960540831157,0.0253798955928,1
1140,Soissons,3,blade,LeafElement1,0.216928690362,0.190626282745,1
1140,Soissons,3,sheath,StemElement,0.0143711813511,0.0397833622868,1
1140,Soissons,4,blade,LeafElement1,0.360423294831,0.380978639961,1
1140,Soissons,4,internode,StemElement,0.0200052947677,0.0541564898356,1
1140,Soissons,4,sheath,StemElement,0.0336653934503,0.0871593113713,1
1140,Soissons,5,internode,StemElement,0.0584195377979,0.138847983154,1
1140,Soissons,6,internode,StemElement,0.135025491249,0.271952097354,1
1141,Soissons,1,blade,LeafElement1,0.0765304894553,0.0629251644581,1
1141,Soissons,1,sheath,StemElement,0.0265907815015,0.028582723888,1
1141,Soissons,2,blade,LeafElement1,0.140777581309,0.103737207289,1
1141,Soissons,2,sheath,StemElement,0.0288572577062,0.0253798955928,1
1141,Soissons,3,blade,LeafElement1,0.2355298558,0.190626282745,1
1141,Soissons,3,sheath,StemElement,0.0576145212449,0.0397833622868,1
1141,Soissons,4,blade,LeafElement1,0.369169621474,0.380978639961,1
1141,Soissons,4,internode,StemElement,0.068850660321,0.0541564898356,1
1141,Soissons,4,sheath,StemElement,0.0883875491699,0.0871593113713,1
1141,Soissons,5,internode,StemElement,0.0943372070698,0.138847983154,1
1141,Soissons,6,internode,StemElement,0.152441575336,0.271952097354,1
1142,Soissons,1,blade,LeafElement1,0.0792393679438,0.0629251644581,1
1142,Soissons,1,sheath,StemElement,0.0376218545755,0.028582723888,1
1142,Soissons,2,blade,LeafElement1,0.128141084372,0.103737207289,1
1142,Soissons,2,sheath,StemElement,0.0326212046715,0.0253798955928,1
1142,Soissons,3,blade,LeafElement1,0.203342339613,0.190626282745,1
1142,Soissons,3,sheath,StemElement,0.0580097445259,0.0397833622868,1
1142,Soissons,4,blade,LeafElement1,0.386342414899,0.380978639961,1
1142,Soissons,4,internode,StemElement,0.0450795863889,0.0541564898356,1
1142,Soissons,4,sheath,StemElement,0.102341306793,0.0871593113713,1
1142,Soissons,5,internode,StemElement,0.143567168473,0.138847983154,1
1142,Soissons,6,internode,StemElement,0.196526805854,0.271952097354,1
1143,Soissons,1,blade,LeafElement1,0.0737067180438,0.0629251644581,1
1143,Soissons,1,sheath,StemElement,0.032831605663,0.028582723888,1
1143,Soissons,2,blade,LeafElement1,0.107846625193,0.103737207289,1
1143,Soissons,2,sheath,StemElement,0.0333606358968,0.0253798955928,1
1143,Soissons,3,blade,LeafElement1,0.192086633109,0.190626282745,1
1143,Soissons,3,sheath,StemElement,0.0544486479515,0.0397833622868,1
1143,Soissons,4,blade,LeafElement1,0.390533283043,0.380978639961,1
1143,Soissons,4,internode,StemElement,0.0608499919022,0.0541564898356,1
1143,Soissons,4,sheath,StemElement,0.105260859186,0.0871593113713,1
1143,Soissons,5,internode,StemElement,0.19265113634,0.138847983154,1
1143,Soissons,6,internode,StemElement,0.264010755252,0.271952097354,1
1144,Soissons,1,blade,LeafElement1,0.0571829096964,0.0629251644581,1
1144,Soissons,1,sheath,StemElement,0.0283932145929,0.028582723888,1
1144,Soissons,2,blade,LeafElement1,0.0918410649601,0.103737207289,1
1144,Soissons,2,sheath,StemElement,0.0311730412825,0.0253798955928,1
1144,Soissons,3,blade,LeafElement1,0.176517000295,0.190626282745,1
1144,Soissons,3,sheath,StemElement,0.0478278510764,0.0397833622868,1
1144,Soissons,4,blade,LeafElement1,0.37440423806,0.380978639961,1
1144,Soissons,4,internode,StemElement,0.0735044139589,0.0541564898356,1
