t,DOY,hour,air_temperature,PARi,soil_temperature,humidity,ambient_CO2,Wind
3544,134,4,8.2,0,6.4845,0.75,360,2.2
3545,134,5,7.5,0,6.297,0.75,360,2.2
3546,134,6,7.2,0,5.943,0.75,360,2.2
3547,134,7,6.9,0,5.6455,0.75,360,2.2
3548,134,8,6.9,0,5.421,0.75,360,2.2
3549,134,9,7.7,101,5.1035,0.75,360,2.2
3550,134,10,8.9,269.3333333,5.152,0.75,360,2.2
3551,134,11,9.2,460.1111111,5.7205,0.75,360,2.2
3552,134,12,9.5,280.5555556,6.477,0.75,360,2.2
3553,134,13,9.4,224.4444444,7.0025,0.75,360,2.2
3554,134,14,10.4,370.3333333,7.365,0.75,360,2.2
3555,134,15,10.2,291.7777778,7.605,0.75,360,2.2
3556,134,16,9,67.33333333,7.495,0.75,360,2.2
3557,134,17,7.8,0,7.0565,0.75,360,2.2
3558,134,18,7.8,0,6.549,0.75,360,2.2
3559,134,19,8,0,6.15,0.75,360,2.2
3560,134,20,7.3,0,5.9585,0.75,360,2.2
3561,134,21,7.4,0,5.7675,0.75,360,2.2
3562,134,22,7,0,5.6445,0.75,360,2.2
3563,134,23,6.6,0,5.564,0.75,360,2.2
3564,134,24,6.7,0,5.5145,0.75,360,2.2
3565,135,1,8.9,0,6.797,0.75,360,2.2
3566,135,2,9.1,0,6.639,0.75,360,2.2
3567,135,3,8.6,0,6.5375,0.75,360,2.2
3568,135,4,8.2,0,6.4845,0.75,360,2.2
3569,135,5,7.5,0,6.297,0.75,360,2.2
3570,135,6,7.2,0,5.943,0.75,360,2.2
3571,135,7,6.9,0,5.6455,0.75,360,2.2
3572,135,8,6.9,0,5.421,0.75,360,2.2
3573,135,9,7.7,101,5.1035,0.75,360,2.2
3574,135,10,8.9,269.3333333,5.152,0.75,360,2.2
3575,135,11,9.2,460.1111111,5.7205,0.75,360,2.2
3576,135,12,9.5,280.5555556,6.477,0.75,360,2.2
3577,135,13,9.4,224.4444444,7.0025,0.75,360,2.2
3578,135,14,10.4,370.3333333,7.365,0.75,360,2.2
3579,135,15,10.2,291.7777778,7.605,0.75,360,2.2
3580,135,16,9,67.33333333,7.495,0.75,360,2.2
3581,135,17,7.8,0,7.0565,0.75,360,2.2
3582,135,18,7.8,0,6.549,0.75,360,2.2
3583,135,19,8,0,6.15,0.75,360,2.2
3584,135,20,7.3,0,5.9585,0.75,360,2.2
3585,135,21,7.4,0,5.7675,0.75,360,2.2
3586,135,22,7,0,5.6445,0.75,360,2.2
3587,135,23,6.6,0,5.564,0.75,360,2.2
3588,135,24,6.7,0,5.5145,0.75,360,2.2
3589,136,1,8.9,0,6.797,0.75,360,2.2
3590,136,2,9.1,0,6.639,0.75,360,2.2
3591,136,3,8.6,0,6.5375,0.75,360,2.2
3592,136,4,8.2,0,6.4845,0.75,360,2.2
3593,136,5,7.5,0,6.297,0.75,360,2.2
3594,136,6,7.2,0,5.943,0.75,360,2.2
3595,136,7,6.9,0,5.6455,0.75,360,2.2
3596,136,8,6.9,0,5.421,0.75,360,2.2
3597,136,9,7.7,101,5.1035,0.75,360,2.2
3598,136,10,8.9,269.3333333,5.152,0.75,360,2.2
3599,136,11,9.2,460.1111111,5.7205,0.75,360,2.2
3600,136,12,9.5,280.5555556,6.477,0.75,360,2.2
3601,136,13,9.4,224.4444444,7.0025,0.75,360,2.2
3602,136,14,10.4,370.3333333,7.365,0.75,360,2.2
3603,136,15,10.2,291.7777778,7.605,0.75,360,2.2
3604,136,16,9,67.33333333,7.495,0.75,360,2.2
3605,136,17,7.8,0,7.0565,0.75,360,2.2
3606,136,18,7.8,0,6.549,0.75,360,2.2
3607,136,19,8,0,6.15,0.75,360,2.2
3608,136,20,7.3,0,5.9585,0.75,360,2.2
3609,136,21,7.4,0,5.7675,0.75,360,2.2
3610,136,22,7,0,5.6445,0.75,360,2.2
3611,136,23,6.6,0,5.564,0.75,360,2.2
3612,136,24,6.7,0,5.5145,0.75,360,2.2
3613,137,1,8.9,0,6.797,0.75,360,2.2
3614,137,2,9.1,0,6.639,0.75,360,2.2
3615,137,3,8.6,0,6.5375,0.75,360,2.2
3616,137,4,8.2,0,6.4845,0.75,360,2.2
3617,137,5,7.5,0,6.297,0.75,360,2.2
3618,137,6,7.2,0,5.943,0.75,360,2.2
3619,137,7,6.9,0,5.6455,0.75,360,2.2
3620,137,8,6.9,0,5.421,0.75,360,2.2
3621,137,9,7.7,101,5.1035,0.75,360,2.2
3622,137,10,8.9,269.3333333,5.152,0.75,360,2.2
3623,137,11,9.2,460.1111111,5.7205,0.75,360,2.2
3624,137,12,9.5,280.5555556,6.477,0.75,360,2.2
3625,137,13,9.4,224.4444444,7.0025,0.75,360,2.2
3626,137,14,10.4,370.3333333,7.365,0.75,360,2.2
3627,137,15,10.2,291.7777778,7.605,0.75,360,2.2
3628,137,16,9,67.33333333,7.495,0.75,360,2.2
3629,137,17,7.8,0,7.0565,0.75,360,2.2
3630,137,18,7.8,0,6.549,0.75,360,2.2
3631,137,19,8,0,6.15,0.75,360,2.2
3632,137,20,7.3,0,5.9585,0.75,360,2.2
3633,137,21,7.4,0,5.7675,0.75,360,2.2
3634,137,22,7,0,5.6445,0.75,360,2.2
3635,137,23,6.6,0,5.564,0.75,360,2.2
3636,137,24,6.7,0,5.5145,0.75,360,2.2
3637,138,1,8.9,0,6.797,0.75,360,2.2
3638,138,2,9.1,0,6.639,0.75,360,2.2
3639,138,3,8.6,0,6.5375,0.75,360,2.2
3640,138,4,8.2,0,6.4845,0.75,360,2.2
3641,138,5,7.5,0,6.297,0.75,360,2.2
3642,138,6,7.2,0,5.943,0.75,360,2.2
3643,138,7,6.9,0,5.6455,0.75,360,2.2
3644,138,8,6.9,0,5.421,0.75,360,2.2
3645,138,9,7.7,101,5.1035,0.75,360,2.2
3646,138,10,8.9,269.3333333,5.152,0.75,360,2.2
3647,138,11,9.2,460.1111111,5.7205,0.75,360,2.2
3648,138,12,9.5,280.5555556,6.477,0.75,360,2.2
3649,138,13,9.4,224.4444444,7.0025,0.75,360,2.2
3650,138,14,10.4,370.3333333,7.365,0.75,360,2.2
3651,138,15,10.2,291.7777778,7.605,0.75,360,2.2
3652,138,16,9,67.33333333,7.495,0.75,360,2.2
3653,138,17,7.8,0,7.0565,0.75,360,2.2
3654,138,18,7.8,0,6.549,0.75,360,2.2
3655,138,19,8,0,6.15,0.75,360,2.2
3656,138,20,7.3,0,5.9585,0.75,360,2.2
3657,138,21,7.4,0,5.7675,0.75,360,2.2
3658,138,22,7,0,5.6445,0.75,360,2.2
3659,138,23,6.6,0,5.564,0.75,360,2.2
3660,138,24,6.7,0,5.5145,0.75,360,2.2
3661,139,1,8.9,0,6.797,0.75,360,2.2
3662,139,2,9.1,0,6.639,0.75,360,2.2
3663,139,3,8.6,0,6.5375,0.75,360,2.2
3664,139,4,8.2,0,6.4845,0.75,360,2.2
3665,139,5,7.5,0,6.297,0.75,360,2.2
3666,139,6,7.2,0,5.943,0.75,360,2.2
3667,139,7,6.9,0,5.6455,0.75,360,2.2
3668,139,8,6.9,0,5.421,0.75,360,2.2
3669,139,9,7.7,101,5.1035,0.75,360,2.2
3670,139,10,8.9,269.3333333,5.152,0.75,360,2.2
3671,139,11,9.2,460.1111111,5.7205,0.75,360,2.2
3672,139,12,9.5,280.5555556,6.477,0.75,360,2.2
3673,139,13,9.4,224.4444444,7.0025,0.75,360,2.2
3674,139,14,10.4,370.3333333,7.365,0.75,360,2.2
3675,139,15,10.2,291.7777778,7.605,0.75,360,2.2
3676,139,16,9,67.33333333,7.495,0.75,360,2.2
3677,139,17,7.8,0,7.0565,0.75,360,2.2
3678,139,18,7.8,0,6.549,0.75,360,2.2
3679,139,19,8,0,6.15,0.75,360,2.2
3680,139,20,7.3,0,5.9585,0.75,360,2.2
3681,139,21,7.4,0,5.7675,0.75,360,2.2
3682,139,22,7,0,5.6445,0.75,360,2.2
3683,139,23,6.6,0,5.564,0.75,360,2.2
3684,139,24,6.7,0,5.5145,0.75,360,2.2
3685,140,1,8.9,0,6.797,0.75,360,2.2
3686,140,2,9.1,0,6.639,0.75,360,2.2
3687,140,3,8.6,0,6.5375,0.75,360,2.2
3688,140,4,8.2,0,6.4845,0.75,360,2.2
3689,140,5,7.5,0,6.297,0.75,360,2.2
3690,140,6,7.2,0,5.943,0.75,360,2.2
3691,140,7,6.9,0,5.6455,0.75,360,2.2
3692,140,8,6.9,0,5.421,0.75,360,2.2
3693,140,9,7.7,101,5.1035,0.75,360,2.2
3694,140,10,8.9,269.3333333,5.152,0.75,360,2.2
3695,140,11,9.2,460.1111111,5.7205,0.75,360,2.2
3696,140,12,9.5,280.5555556,6.477,0.75,360,2.2
3697,140,13,9.4,224.4444444,7.0025,0.75,360,2.2
3698,140,14,10.4,370.3333333,7.365,0.75,360,2.2
3699,140,15,10.2,291.7777778,7.605,0.75,360,2.2
3700,140,16,9,67.33333333,7.495,0.75,360,2.2
3701,140,17,7.8,0,7.0565,0.75,360,2.2
3702,140,18,7.8,0,6.549,0.75,360,2.2
3703,140,19,8,0,6.15,0.75,360,2.2
3704,140,20,7.3,0,5.9585,0.75,360,2.2
3705,140,21,7.4,0,5.7675,0.75,360,2.2
3706,140,22,7,0,5.6445,0.75,360,2.2
3707,140,23,6.6,0,5.564,0.75,360,2.2
3708,140,24,6.7,0,5.5145,0.75,360,2.2
3709,141,1,8.9,0,6.797,0.75,360,2.2
3710,141,2,9.1,0,6.639,0.75,360,2.2
3711,141,3,8.6,0,6.5375,0.75,360,2.2
3712,141,4,8.2,0,6.4845,0.75,360,2.2
3713,141,5,7.5,0,6.297,0.75,360,2.2
3714,141,6,7.2,0,5.943,0.75,360,2.2
3715,141,7,6.9,0,5.6455,0.75,360,2.2
3716,141,8,6.9,0,5.421,0.75,360,2.2
3717,141,9,7.7,101,5.1035,0.75,360,2.2
3718,141,10,8.9,269.3333333,5.152,0.75,360,2.2
3719,141,11,9.2,460.1111111,5.7205,0.75,360,2.2
3720,141,12,9.5,280.5555556,6.477,0.75,360,2.2
3721,141,13,9.4,224.4444444,7.0025,0.75,360,2.2
3722,141,14,10.4,370.3333333,7.365,0.75,360,2.2
3723,141,15,10.2,291.7777778,7.605,0.75,360,2.2
3724,141,16,9,67.33333333,7.495,0.75,360,2.2
3725,141,17,7.8,0,7.0565,0.75,360,2.2
3726,141,18,7.8,0,6.549,0.75,360,2.2
3727,141,19,8,0,6.15,0.75,360,2.2
3728,141,20,7.3,0,5.9585,0.75,360,2.2
3729,141,21,7.4,0,5.7675,0.75,360,2.2
3730,141,22,7,0,5.6445,0.75,360,2.2
3731,141,23,6.6,0,5.564,0.75,360,2.2
3732,141,24,6.7,0,5.5145,0.75,360,2.2
3733,142,1,8.9,0,6.797,0.75,360,2.2
3734,142,2,9.1,0,6.639,0.75,360,2.2
3735,142,3,8.6,0,6.5375,0.75,360,2.2
3736,142,4,8.2,0,6.4845,0.75,360,2.2
3737,142,5,7.5,0,6.297,0.75,360,2.2
3738,142,6,7.2,0,5.943,0.75,360,2.2
3739,142,7,6.9,0,5.6455,0.75,360,2.2
3740,142,8,6.9,0,5.421,0.75,360,2.2
3741,142,9,7.7,101,5.1035,0.75,360,2.2
3742,142,10,8.9,269.3333333,5.152,0.75,360,2.2
3743,142,11,9.2,460.1111111,5.7205,0.75,360,2.2
3744,142,12,9.5,280.5555556,6.477,0.75,360,2.2
3745,142,13,9.4,224.4444444,7.0025,0.75,360,2.2
3746,142,14,10.4,370.3333333,7.365,0.75,360,2.2
3747,142,15,10.2,291.7777778,7.605,0.75,360,2.2
3748,142,16,9,67.33333333,7.495,0.75,360,2.2
3749,142,17,7.8,0,7.0565,0.75,360,2.2
3750,142,18,7.8,0,6.549,0.75,360,2.2
3751,142,19,8,0,6.15,0.75,360,2.2
3752,142,20,7.3,0,5.9585,0.75,360,2.2
3753,142,21,7.4,0,5.7675,0.75,360,2.2
3754,142,22,7,0,5.6445,0.75,360,2.2
3755,142,23,6.6,0,5.564,0.75,360,2.2
3756,142,24,6.7,0,5.5145,0.75,360,2.2
3757,143,1,8.9,0,6.797,0.75,360,2.2
3758,143,2,9.1,0,6.639,0.75,360,2.2
3759,143,3,8.6,0,6.5375,0.75,360,2.2
3760,143,4,8.2,0,6.4845,0.75,360,2.2
3761,143,5,7.5,0,6.297,0.75,360,2.2
3762,143,6,7.2,0,5.943,0.75,360,2.2
3763,143,7,6.9,0,5.6455,0.75,360,2.2
3764,143,8,6.9,0,5.421,0.75,360,2.2
3765,143,9,7.7,101,5.1035,0.75,360,2.2
3766,143,10,8.9,269.3333333,5.152,0.75,360,2.2
3767,143,11,9.2,460.1111111,5.7205,0.75,360,2.2
3768,143,12,9.5,280.5555556,6.477,0.75,360,2.2
3769,143,13,9.4,224.4444444,7.0025,0.75,360,2.2
3770,143,14,10.4,370.3333333,7.365,0.75,360,2.2
3771,143,15,10.2,291.7777778,7.605,0.75,360,2.2
3772,143,16,9,67.33333333,7.495,0.75,360,2.2
3773,143,17,7.8,0,7.0565,0.75,360,2.2
3774,143,18,7.8,0,6.549,0.75,360,2.2
3775,143,19,8,0,6.15,0.75,360,2.2
3776,143,20,7.3,0,5.9585,0.75,360,2.2
3777,143,21,7.4,0,5.7675,0.75,360,2.2
3778,143,22,7,0,5.6445,0.75,360,2.2
3779,143,23,6.6,0,5.564,0.75,360,2.2
3780,143,24,6.7,0,5.5145,0.75,360,2.2
3781,144,1,8.9,0,6.797,0.75,360,2.2
3782,144,2,9.1,0,6.639,0.75,360,2.2
3783,144,3,8.6,0,6.5375,0.75,360,2.2
3784,144,4,8.2,0,6.4845,0.75,360,2.2
3785,144,5,7.5,0,6.297,0.75,360,2.2
3786,144,6,7.2,0,5.943,0.75,360,2.2
3787,144,7,6.9,0,5.6455,0.75,360,2.2
3788,144,8,6.9,0,5.421,0.75,360,2.2
3789,144,9,7.7,101,5.1035,0.75,360,2.2
3790,144,10,8.9,269.3333333,5.152,0.75,360,2.2
3791,144,11,9.2,460.1111111,5.7205,0.75,360,2.2
3792,144,12,9.5,280.5555556,6.477,0.75,360,2.2
3793,144,13,9.4,224.4444444,7.0025,0.75,360,2.2
3794,144,14,10.4,370.3333333,7.365,0.75,360,2.2
3795,144,15,10.2,291.7777778,7.605,0.75,360,2.2
3796,144,16,9,67.33333333,7.495,0.75,360,2.2
3797,144,17,7.8,0,7.0565,0.75,360,2.2
3798,144,18,7.8,0,6.549,0.75,360,2.2
3799,144,19,8,0,6.15,0.75,360,2.2
3800,144,20,7.3,0,5.9585,0.75,360,2.2
3801,144,21,7.4,0,5.7675,0.75,360,2.2
3802,144,22,7,0,5.6445,0.75,360,2.2
3803,144,23,6.6,0,5.564,0.75,360,2.2
3804,144,24,6.7,0,5.5145,0.75,360,2.2
3805,145,1,8.9,0,6.797,0.75,360,2.2
3806,145,2,9.1,0,6.639,0.75,360,2.2
3807,145,3,8.6,0,6.5375,0.75,360,2.2
3808,145,4,8.2,0,6.4845,0.75,360,2.2
3809,145,5,7.5,0,6.297,0.75,360,2.2
3810,145,6,7.2,0,5.943,0.75,360,2.2
3811,145,7,6.9,0,5.6455,0.75,360,2.2
3812,145,8,6.9,0,5.421,0.75,360,2.2
3813,145,9,7.7,101,5.1035,0.75,360,2.2
3814,145,10,8.9,269.3333333,5.152,0.75,360,2.2
3815,145,11,9.2,460.1111111,5.7205,0.75,360,2.2
3816,145,12,9.5,280.5555556,6.477,0.75,360,2.2
3817,145,13,9.4,224.4444444,7.0025,0.75,360,2.2
3818,145,14,10.4,370.3333333,7.365,0.75,360,2.2
3819,145,15,10.2,291.7777778,7.605,0.75,360,2.2
3820,145,16,9,67.33333333,7.495,0.75,360,2.2
3821,145,17,7.8,0,7.0565,0.75,360,2.2
3822,145,18,7.8,0,6.549,0.75,360,2.2
3823,145,19,8,0,6.15,0.75,360,2.2
3824,145,20,7.3,0,5.9585,0.75,360,2.2
3825,145,21,7.4,0,5.7675,0.75,360,2.2
3826,145,22,7,0,5.6445,0.75,360,2.2
3827,145,23,6.6,0,5.564,0.75,360,2.2
3828,145,24,6.7,0,5.5145,0.75,360,2.2
3829,146,1,8.9,0,6.797,0.75,360,2.2
3830,146,2,9.1,0,6.639,0.75,360,2.2
3831,146,3,8.6,0,6.5375,0.75,360,2.2
3832,146,4,8.2,0,6.4845,0.75,360,2.2
3833,146,5,7.5,0,6.297,0.75,360,2.2
3834,146,6,7.2,0,5.943,0.75,360,2.2
3835,146,7,6.9,0,5.6455,0.75,360,2.2
3836,146,8,6.9,0,5.421,0.75,360,2.2
3837,146,9,7.7,101,5.1035,0.75,360,2.2
3838,146,10,8.9,269.3333333,5.152,0.75,360,2.2
3839,146,11,9.2,460.1111111,5.7205,0.75,360,2.2
3840,146,12,9.5,280.5555556,6.477,0.75,360,2.2
3841,146,13,9.4,224.4444444,7.0025,0.75,360,2.2
3842,146,14,10.4,370.3333333,7.365,0.75,360,2.2
3843,146,15,10.2,291.7777778,7.605,0.75,360,2.2
3844,146,16,9,67.33333333,7.495,0.75,360,2.2
3845,146,17,7.8,0,7.0565,0.75,360,2.2
3846,146,18,7.8,0,6.549,0.75,360,2.2
3847,146,19,8,0,6.15,0.75,360,2.2
3848,146,20,7.3,0,5.9585,0.75,360,2.2
3849,146,21,7.4,0,5.7675,0.75,360,2.2
3850,146,22,7,0,5.6445,0.75,360,2.2
3851,146,23,6.6,0,5.564,0.75,360,2.2
3852,146,24,6.7,0,5.5145,0.75,360,2.2
3853,147,1,8.9,0,6.797,0.75,360,2.2
3854,147,2,9.1,0,6.639,0.75,360,2.2
3855,147,3,8.6,0,6.5375,0.75,360,2.2
3856,147,4,8.2,0,6.4845,0.75,360,2.2
3857,147,5,7.5,0,6.297,0.75,360,2.2
3858,147,6,7.2,0,5.943,0.75,360,2.2
3859,147,7,6.9,0,5.6455,0.75,360,2.2
3860,147,8,6.9,0,5.421,0.75,360,2.2
3861,147,9,7.7,101,5.1035,0.75,360,2.2
3862,147,10,8.9,269.3333333,5.152,0.75,360,2.2
3863,147,11,9.2,460.1111111,5.7205,0.75,360,2.2
3864,147,12,9.5,280.5555556,6.477,0.75,360,2.2
3865,147,13,9.4,224.4444444,7.0025,0.75,360,2.2
3866,147,14,10.4,370.3333333,7.365,0.75,360,2.2
3867,147,15,10.2,291.7777778,7.605,0.75,360,2.2
3868,147,16,9,67.33333333,7.495,0.75,360,2.2
3869,147,17,7.8,0,7.0565,0.75,360,2.2
3870,147,18,7.8,0,6.549,0.75,360,2.2
3871,147,19,8,0,6.15,0.75,360,2.2
3872,147,20,7.3,0,5.9585,0.75,360,2.2
3873,147,21,7.4,0,5.7675,0.75,360,2.2
3874,147,22,7,0,5.6445,0.75,360,2.2
3875,147,23,6.6,0,5.564,0.75,360,2.2
3876,147,24,6.7,0,5.5145,0.75,360,2.2
3877,148,1,8.9,0,6.797,0.75,360,2.2
3878,148,2,9.1,0,6.639,0.75,360,2.2
3879,148,3,8.6,0,6.5375,0.75,360,2.2
3880,148,4,8.2,0,6.4845,0.75,360,2.2
3881,148,5,7.5,0,6.297,0.75,360,2.2
3882,148,6,7.2,0,5.943,0.75,360,2.2
3883,148,7,6.9,0,5.6455,0.75,360,2.2
3884,148,8,6.9,0,5.421,0.75,360,2.2
3885,148,9,7.7,101,5.1035,0.75,360,2.2
3886,148,10,8.9,269.3333333,5.152,0.75,360,2.2
3887,148,11,9.2,460.1111111,5.7205,0.75,360,2.2
3888,148,12,9.5,280.5555556,6.477,0.75,360,2.2
3889,148,13,9.4,224.4444444,7.0025,0.75,360,2.2
3890,148,14,10.4,370.3333333,7.365,0.75,360,2.2
3891,148,15,10.2,291.7777778,7.605,0.75,360,2.2
3892,148,16,9,67.33333333,7.495,0.75,360,2.2
3893,148,17,7.8,0,7.0565,0.75,360,2.2
3894,148,18,7.8,0,6.549,0.75,360,2.2
3895,148,19,8,0,6.15,0.75,360,2.2
3896,148,20,7.3,0,5.9585,0.75,360,2.2
3897,148,21,7.4,0,5.7675,0.75,360,2.2
3898,148,22,7,0,5.6445,0.75,360,2.2
3899,148,23,6.6,0,5.564,0.75,360,2.2
3900,148,24,6.7,0,5.5145,0.75,360,2.2
3901,149,1,8.9,0,6.797,0.75,360,2.2
3902,149,2,9.1,0,6.639,0.75,360,2.2
3903,149,3,8.6,0,6.5375,0.75,360,2.2
3904,149,4,8.2,0,6.4845,0.75,360,2.2
3905,149,5,7.5,0,6.297,0.75,360,2.2
3906,149,6,7.2,0,5.943,0.75,360,2.2
3907,149,7,6.9,0,5.6455,0.75,360,2.2
3908,149,8,6.9,0,5.421,0.75,360,2.2
3909,149,9,7.7,101,5.1035,0.75,360,2.2
3910,149,10,8.9,269.3333333,5.152,0.75,360,2.2
3911,149,11,9.2,460.1111111,5.7205,0.75,360,2.2
3912,149,12,9.5,280.5555556,6.477,0.75,360,2.2
3913,149,13,9.4,224.4444444,7.0025,0.75,360,2.2
3914,149,14,10.4,370.3333333,7.365,0.75,360,2.2
3915,149,15,10.2,291.7777778,7.605,0.75,360,2.2
3916,149,16,9,67.33333333,7.495,0.75,360,2.2
3917,149,17,7.8,0,7.0565,0.75,360,2.2
3918,149,18,7.8,0,6.549,0.75,360,2.2
3919,149,19,8,0,6.15,0.75,360,2.2
3920,149,20,7.3,0,5.9585,0.75,360,2.2
3921,149,21,7.4,0,5.7675,0.75,360,2.2
3922,149,22,7,0,5.6445,0.75,360,2.2
3923,149,23,6.6,0,5.564,0.75,360,2.2
3924,149,24,6.7,0,5.5145,0.75,360,2.2
3925,150,1,8.9,0,6.797,0.75,360,2.2
3926,150,2,9.1,0,6.639,0.75,360,2.2
3927,150,3,8.6,0,6.5375,0.75,360,2.2
3928,150,4,8.2,0,6.4845,0.75,360,2.2
3929,150,5,7.5,0,6.297,0.75,360,2.2
3930,150,6,7.2,0,5.943,0.75,360,2.2
3931,150,7,6.9,0,5.6455,0.75,360,2.2
3932,150,8,6.9,0,5.421,0.75,360,2.2
3933,150,9,7.7,101,5.1035,0.75,360,2.2
3934,150,10,8.9,269.3333333,5.152,0.75,360,2.2
3935,150,11,9.2,460.1111111,5.7205,0.75,360,2.2
3936,150,12,9.5,280.5555556,6.477,0.75,360,2.2
3937,150,13,9.4,224.4444444,7.0025,0.75,360,2.2
3938,150,14,10.4,370.3333333,7.365,0.75,360,2.2
3939,150,15,10.2,291.7777778,7.605,0.75,360,2.2
3940,150,16,9,67.33333333,7.495,0.75,360,2.2
3941,150,17,7.8,0,7.0565,0.75,360,2.2
3942,150,18,7.8,0,6.549,0.75,360,2.2
3943,150,19,8,0,6.15,0.75,360,2.2
3944,150,20,7.3,0,5.9585,0.75,360,2.2
3945,150,21,7.4,0,5.7675,0.75,360,2.2
3946,150,22,7,0,5.6445,0.75,360,2.2
3947,150,23,6.6,0,5.564,0.75,360,2.2
3948,150,24,6.7,0,5.5145,0.75,360,2.2
3949,151,1,8.9,0,6.797,0.75,360,2.2
3950,151,2,9.1,0,6.639,0.75,360,2.2
3951,151,3,8.6,0,6.5375,0.75,360,2.2
3952,151,4,8.2,0,6.4845,0.75,360,2.2
3953,151,5,7.5,0,6.297,0.75,360,2.2
3954,151,6,7.2,0,5.943,0.75,360,2.2
3955,151,7,6.9,0,5.6455,0.75,360,2.2
3956,151,8,6.9,0,5.421,0.75,360,2.2
3957,151,9,7.7,101,5.1035,0.75,360,2.2
3958,151,10,8.9,269.3333333,5.152,0.75,360,2.2
3959,151,11,9.2,460.1111111,5.7205,0.75,360,2.2
3960,151,12,9.5,280.5555556,6.477,0.75,360,2.2
3961,151,13,9.4,224.4444444,7.0025,0.75,360,2.2
3962,151,14,10.4,370.3333333,7.365,0.75,360,2.2
3963,151,15,10.2,291.7777778,7.605,0.75,360,2.2
3964,151,16,9,67.33333333,7.495,0.75,360,2.2
3965,151,17,7.8,0,7.0565,0.75,360,2.2
3966,151,18,7.8,0,6.549,0.75,360,2.2
3967,151,19,8,0,6.15,0.75,360,2.2
3968,151,20,7.3,0,5.9585,0.75,360,2.2
3969,151,21,7.4,0,5.7675,0.75,360,2.2
3970,151,22,7,0,5.6445,0.75,360,2.2
3971,151,23,6.6,0,5.564,0.75,360,2.2
3972,151,24,6.7,0,5.5145,0.75,360,2.2
3973,151,1,8.9,0,6.797,0.75,360,2.2
3974,151,2,9.1,0,6.639,0.75,360,2.2
3975,151,3,8.6,0,6.5375,0.75,360,2.2
3976,151,4,8.2,0,6.4845,0.75,360,2.2
3977,151,5,7.5,0,6.297,0.75,360,2.2
3978,151,6,7.2,0,5.943,0.75,360,2.2
3979,151,7,6.9,0,5.6455,0.75,360,2.2
3980,151,8,6.9,0,5.421,0.75,360,2.2
3981,151,9,7.7,101,5.1035,0.75,360,2.2
3982,151,10,8.9,269.3333333,5.152,0.75,360,2.2
3983,151,11,9.2,460.1111111,5.7205,0.75,360,2.2
3984,151,12,9.5,280.5555556,6.477,0.75,360,2.2
3985,151,13,9.4,224.4444444,7.0025,0.75,360,2.2
3986,151,14,10.4,370.3333333,7.365,0.75,360,2.2
3987,151,15,10.2,291.7777778,7.605,0.75,360,2.2
3988,151,16,9,67.33333333,7.495,0.75,360,2.2
3989,151,17,7.8,0,7.0565,0.75,360,2.2
3990,151,18,7.8,0,6.549,0.75,360,2.2
3991,151,19,8,0,6.15,0.75,360,2.2
3992,151,20,7.3,0,5.9585,0.75,360,2.2
3993,151,21,7.4,0,5.7675,0.75,360,2.2
3994,151,22,7,0,5.6445,0.75,360,2.2
3995,151,23,6.6,0,5.564,0.75,360,2.2
3996,151,24,6.7,0,5.5145,0.75,360,2.2
3997,152,1,8.9,0,6.797,0.75,360,2.2
3998,152,2,9.1,0,6.639,0.75,360,2.2
3999,152,3,8.6,0,6.5375,0.75,360,2.2
4000,152,4,8.2,0,6.4845,0.75,360,2.2
4001,152,5,7.5,0,6.297,0.75,360,2.2
4002,152,6,7.2,0,5.943,0.75,360,2.2
4003,152,7,6.9,0,5.6455,0.75,360,2.2
4004,152,8,6.9,0,5.421,0.75,360,2.2
4005,152,9,7.7,101,5.1035,0.75,360,2.2
4006,152,10,8.9,269.3333333,5.152,0.75,360,2.2
4007,152,11,9.2,460.1111111,5.7205,0.75,360,2.2
4008,152,12,9.5,280.5555556,6.477,0.75,360,2.2
4009,152,13,9.4,224.4444444,7.0025,0.75,360,2.2
4010,152,14,10.4,370.3333333,7.365,0.75,360,2.2
4011,152,15,10.2,291.7777778,7.605,0.75,360,2.2
4012,152,16,9,67.33333333,7.495,0.75,360,2.2
4013,152,17,7.8,0,7.0565,0.75,360,2.2
4014,152,18,7.8,0,6.549,0.75,360,2.2
4015,152,19,8,0,6.15,0.75,360,2.2
4016,152,20,7.3,0,5.9585,0.75,360,2.2
4017,152,21,7.4,0,5.7675,0.75,360,2.2
4018,152,22,7,0,5.6445,0.75,360,2.2
4019,152,23,6.6,0,5.564,0.75,360,2.2
4020,152,24,6.7,0,5.5145,0.75,360,2.2
4021,153,1,8.9,0,6.797,0.75,360,2.2
4022,153,2,9.1,0,6.639,0.75,360,2.2
4023,153,3,8.6,0,6.5375,0.75,360,2.2
4024,153,4,8.2,0,6.4845,0.75,360,2.2
4025,153,5,7.5,0,6.297,0.75,360,2.2
4026,153,6,7.2,0,5.943,0.75,360,2.2
4027,153,7,6.9,0,5.6455,0.75,360,2.2
4028,153,8,6.9,0,5.421,0.75,360,2.2
4029,153,9,7.7,101,5.1035,0.75,360,2.2
4030,153,10,8.9,269.3333333,5.152,0.75,360,2.2
4031,153,11,9.2,460.1111111,5.7205,0.75,360,2.2
4032,153,12,9.5,280.5555556,6.477,0.75,360,2.2
4033,153,13,9.4,224.4444444,7.0025,0.75,360,2.2
4034,153,14,10.4,370.3333333,7.365,0.75,360,2.2
